id_mahasiswa,ip,sks,angkatan,jumlah_mk,prediksi_without_smote,probabilitas_without_smote,prediksi_with_smote,probabilitas_with_smote,prediction_timestamp,model_version
MHS4672,3.23,134,2022,52,Tepat Waktu,0.9993556858348608,Tepat Waktu,0.9998090483858018,2026-08-20 11:39:47,v3.0.0
MHS4684,3.51,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS4722,2.94,102,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS4724,2.56,54,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS474,3.34,152,2020,57,Terlambat,0.6433417639776279,Tepat Waktu,0.6562312396698053,2026-08-20 11:39:47,v3.0.0
MHS4752,3.08,59,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS4767,3.16,139,2022,56,Tepat Waktu,0.6924693867576678,Tepat Waktu,0.8857621911529007,2026-08-20 11:39:47,v3.0.0
MHS480,3.04,150,2019,56,Terlambat,0.8603931645496454,Terlambat,0.6380426055038911,2026-08-20 11:39:47,v3.0.0
MHS4811,3.06,136,2022,51,Tepat Waktu,0.9933125599554672,Tepat Waktu,0.9980233831682637,2026-08-20 11:39:47,v3.0.0
MHS4833,3.07,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS485,2.85,54,2023,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS4882,2.95,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS4910,3.24,142,2022,59,Terlambat,0.7688442096965491,Tepat Waktu,0.5083467457223703,2026-08-20 11:39:47,v3.0.0
MHS4911,1.76,99,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS4941,3.1,102,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS496,2.75,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS4990,2.98,100,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS50,3.13,102,2022,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5020,2.23,101,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5072,3.69,128,2021,51,Tepat Waktu,0.9999999929322723,Tepat Waktu,0.999999997630038,2026-08-20 11:39:47,v3.0.0
MHS5077,2.66,57,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5081,3.45,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5143,3.1,107,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5157,3.27,137,2022,54,Tepat Waktu,0.9539267458665074,Tepat Waktu,0.985991173398243,2026-08-20 11:39:47,v3.0.0
MHS5163,2.04,98,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5164,2.75,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5183,3.43,142,2022,53,Terlambat,0.7058682899607749,Tepat Waktu,0.5817028573301682,2026-08-20 11:39:47,v3.0.0
MHS519,1.53,151,2020,57,Terlambat,0.7895047216711906,Terlambat,0.7170136406711952,2026-08-20 11:39:47,v3.0.0
MHS52,1.64,146,2021,55,Terlambat,0.906419208923441,Terlambat,0.8538334221181578,2026-08-20 11:39:47,v3.0.0
MHS5201,3.04,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5211,2.97,100,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5238,2.73,92,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5251,2.9,115,2022,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5274,3.02,143,2022,50,Terlambat,0.5896545354505149,Tepat Waktu,0.7044441944782643,2026-08-20 11:39:47,v3.0.0
MHS53,2.78,146,2021,58,Terlambat,0.899980930585111,Terlambat,0.7276638556392945,2026-08-20 11:39:47,v3.0.0
MHS5318,3.05,143,2022,58,Terlambat,0.8554067708554934,Terlambat,0.6310729651173312,2026-08-20 11:39:47,v3.0.0
MHS533,3.22,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5343,3.1,36,2024,14,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5403,3.26,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5423,2.96,59,2024,27,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5431,3.38,181,2019,75,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5439,3.01,57,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5455,3.58,105,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5460,3.57,57,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5467,3.35,107,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5486,3.57,56,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5501,3.55,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS554,3.02,105,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5565,3.62,127,2022,49,Tepat Waktu,0.9999999995275299,Tepat Waktu,0.9999999998427533,2026-08-20 11:39:47,v3.0.0
MHS5592,3.4,138,2022,53,Tepat Waktu,0.8987888294016133,Tepat Waktu,0.9673527298739965,2026-08-20 11:39:47,v3.0.0
MHS5594,3.4,59,2024,27,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5596,3.4,105,2023,50,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5597,3.36,136,2021,57,Tepat Waktu,0.9862690728965525,Tepat Waktu,0.9959023709493652,2026-08-20 11:39:47,v3.0.0
MHS56,2.88,148,2021,56,Terlambat,0.8937295061348209,Terlambat,0.7099857131781876,2026-08-20 11:39:47,v3.0.0
MHS560,2.97,150,2020,56,Terlambat,0.8258920696748892,Terlambat,0.576505204389779,2026-08-20 11:39:47,v3.0.0
MHS5602,3.64,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5616,3.66,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5624,3.6,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5638,3.5,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5671,3.06,131,2022,49,Tepat Waktu,0.9999984662198379,Tepat Waktu,0.9999995394162718,2026-08-20 11:39:47,v3.0.0
MHS568,2.16,152,2020,55,Terlambat,0.6332300006313779,Tepat Waktu,0.597243004176527,2026-08-20 11:39:47,v3.0.0
MHS5699,3.17,103,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5721,3.25,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5740,2.76,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5757,3.7,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5779,3.09,59,2024,27,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5787,3.58,118,2021,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS58,3.04,147,2021,57,Terlambat,0.9041506930278765,Terlambat,0.7296608148136032,2026-08-20 11:39:47,v3.0.0
MHS5813,1.45,38,2024,17,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5814,3.37,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5829,3.47,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5846,3.45,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5867,3.18,127,2022,51,Tepat Waktu,0.9999999989194777,Tepat Waktu,0.9999999996717097,2026-08-20 11:39:47,v3.0.0
MHS5879,3.08,103,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS5969,3.36,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6017,3.21,143,2022,54,Terlambat,0.825832564308697,Terlambat,0.5788535149509001,2026-08-20 11:39:47,v3.0.0
MHS6032,2.93,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6042,3.51,105,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6049,3.13,36,2024,14,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6079,3.64,107,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6095,2.65,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6131,3.05,100,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6142,3.26,103,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6160,2.39,105,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6164,2.49,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6167,3.13,131,2022,50,Tepat Waktu,0.9999975935914874,Tepat Waktu,0.9999992800756254,2026-08-20 11:39:47,v3.0.0
MHS6172,3.18,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS618,3.04,96,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6200,3.66,106,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6216,3.12,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6225,3.32,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6257,2.94,141,2022,57,Terlambat,0.6782048773255535,Tepat Waktu,0.618762610979581,2026-08-20 11:39:47,v3.0.0
MHS6329,2.8,127,2021,48,Tepat Waktu,0.9999999997988578,Tepat Waktu,0.9999999999368878,2026-08-20 11:39:47,v3.0.0
MHS6345,3.18,60,2024,28,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6346,3.36,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS637,3.36,150,2020,58,Terlambat,0.8242191096404624,Terlambat,0.5770026107322987,2026-08-20 11:39:47,v3.0.0
MHS6406,3.06,76,2022,29,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6431,2.8,129,2022,49,Tepat Waktu,0.9999999660928053,Tepat Waktu,0.9999999893933786,2026-08-20 11:39:47,v3.0.0
MHS6472,3.83,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6475,2.88,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6491,3.3,105,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6494,2.95,93,2023,34,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6558,2.67,56,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6584,1.82,104,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6625,3.07,57,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6643,2.45,134,2022,58,Tepat Waktu,0.9986630407178174,Tepat Waktu,0.9995423505264446,2026-08-20 11:39:47,v3.0.0
MHS6701,3.11,122,2021,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6704,3.39,99,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6709,2.62,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6721,3.21,142,2022,57,Terlambat,0.7916589374255315,Terlambat,0.5240809217935202,2026-08-20 11:39:47,v3.0.0
MHS6749,2.48,59,2024,27,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS676,3.43,100,2021,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6768,3.81,97,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6813,3.12,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6849,3.28,57,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6928,3.2,104,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6931,3.32,100,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6955,3.89,128,2022,51,Tepat Waktu,0.9999999899306715,Tepat Waktu,0.9999999962630426,2026-08-20 11:39:47,v3.0.0
MHS6971,3.57,57,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS6989,3.44,56,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS709,2.96,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7177,3.2,94,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7210,2.5,105,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7212,3.24,36,2024,14,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7216,3.32,108,2023,51,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7239,3.29,61,2024,28,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7259,3.33,137,2022,52,Tepat Waktu,0.9708296441181784,Tepat Waktu,0.9911477535754537,2026-08-20 11:39:47,v3.0.0
MHS7261,3.25,101,2023,48,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS727,3.06,149,2020,58,Terlambat,0.866119353032746,Terlambat,0.6484594475121428,2026-08-20 11:39:47,v3.0.0
MHS7284,3.2,54,2024,19,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7296,3.51,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS731,2.81,104,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7314,3.67,106,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7319,3.44,54,2024,19,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7344,3.6,97,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7346,3.37,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7381,3.67,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7395,2.69,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS741,3.08,112,2022,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7448,3.06,56,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7458,3.33,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7482,3.57,102,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7513,3.54,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7558,2.76,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7561,3.22,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7583,3.06,141,2022,53,Terlambat,0.5692218812342149,Tepat Waktu,0.7227568407949916,2026-08-20 11:39:47,v3.0.0
MHS7587,3.38,55,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7602,1.34,143,2022,56,Terlambat,0.8822817693736318,Terlambat,0.8645149510219662,2026-08-20 11:39:47,v3.0.0
MHS7606,3.46,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7619,1.98,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7622,2.96,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS764,2.36,102,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7649,2.74,103,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS77,3.27,99,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS777,2.96,97,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7786,3.37,104,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7809,2.82,143,2022,54,Terlambat,0.8269731438617198,Terlambat,0.587314378509632,2026-08-20 11:39:47,v3.0.0
MHS783,1.85,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7851,3.23,120,2020,49,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7862,3.27,54,2024,19,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7870,3.05,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7894,3.34,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS79,3.16,144,2019,57,Terlambat,0.8875578277031553,Terlambat,0.6927471725159849,2026-08-20 11:39:47,v3.0.0
MHS7912,3.43,103,2023,49,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS7935,3.16,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS794,2.71,153,2021,60,Tepat Waktu,0.5793421547890353,Tepat Waktu,0.8191362469989493,2026-08-20 11:39:47,v3.0.0
MHS7965,3.49,107,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS797,1.85,93,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8019,3.32,106,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8044,3.4,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8045,3.59,56,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8064,3.15,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8108,2.5,54,2024,19,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8112,3.06,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8130,2.91,100,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8144,3.3,106,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8147,2.63,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS815,3.43,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8160,2.95,138,2022,53,Tepat Waktu,0.8988424240175045,Tepat Waktu,0.9679482561288641,2026-08-20 11:39:47,v3.0.0
MHS8197,3.12,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8209,3.16,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8235,3.19,109,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8260,3.07,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8291,3.19,59,2024,27,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS831,2.61,100,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS833,2.02,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8333,3.49,99,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8356,3.09,88,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS836,2.7,130,2022,52,Tepat Waktu,0.9999992139037114,Tepat Waktu,0.9999997506492155,2026-08-20 11:39:47,v3.0.0
MHS8360,3.3,99,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8375,3.5,108,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8387,3.26,18,2024,7,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS839,3.01,151,2021,58,Terlambat,0.7582082746792055,Tepat Waktu,0.526060590879553,2026-08-20 11:39:47,v3.0.0
MHS8402,2.78,94,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8413,2.99,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8427,2.22,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS846,3.27,101,2023,48,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS848,2.94,104,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8519,2.55,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8537,3.14,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8549,3.27,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8550,3.07,100,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8566,3.4,99,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS857,3.52,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8585,3.21,100,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8590,2.61,104,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8615,3.52,120,2022,49,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8631,0.94,106,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8659,3.01,88,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8691,3.19,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS874,3.09,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8742,0.61,97,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8761,3.05,96,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8772,3.02,19,2024,8,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8773,2.88,104,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS8793,2.61,103,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
