id_mhs,angkatan,jenis_kelamin,ip,ipk,total_sks,jumlah_mk,sks_seharusnya,selisih_sks,prediksi,prob_tepat_waktu,prob_terlambat
MHS013318,2022,,2.98,1.71,98,41,144,-46,Tepat Waktu,1.0,0.0
MHS013346,2022,,3.05,2.62,97,36,144,-47,Tepat Waktu,1.0,0.0
MHS013498,2024,,3.06,2.2,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS013705,2023,,3.08,2.22,97,37,135,-38,Tepat Waktu,1.0,0.0
MHS014658,2023,,3.01,2.35,98,39,135,-37,Tepat Waktu,1.0,0.0
MHS015393,2024,,3.19,2.3,54,21,95,-41,Tepat Waktu,1.0,0.0
MHS018404,2024,,3.25,2.07,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS012588,2022,,3.44,3.44,143,66,144,-1,Tepat Waktu,0.9007,0.0993
MHS013640,2022,,2.99,1.15,98,34,144,-46,Tepat Waktu,1.0,0.0
MHS014195,2024,,3.0,2.5,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS014330,2024,,3.1,2.64,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS014691,2023,,3.01,2.22,98,36,135,-37,Tepat Waktu,1.0,0.0
MHS015071,2024,,3.08,1.86,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS015221,2024,,3.09,2.42,57,21,95,-38,Tepat Waktu,1.0,0.0
MHS015897,2024,,3.1,2.35,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS016647,2024,,3.14,2.44,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS016945,2022,,2.97,2.81,141,53,144,-3,Terlambat,0.0096,0.9904
MHS016976,2024,,0.44,1.78,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS017096,2023,,3.14,2.41,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS017231,2022,,3.14,2.63,140,56,144,-4,Terlambat,0.0044,0.9956
MHS018006,2022,,3.1,2.89,142,57,144,-2,Terlambat,0.0289,0.9711
MHS018081,2023,,3.17,2.67,85,34,135,-50,Tepat Waktu,1.0,0.0
MHS018116,2024,,3.23,2.65,61,24,95,-34,Tepat Waktu,1.0,0.0
MHS018259,2023,,3.25,2.26,101,38,135,-34,Tepat Waktu,1.0,0.0
MHS012344,2024,,2.96,2.16,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS012513,2023,,2.97,2.1,97,38,135,-38,Tepat Waktu,1.0,0.0
MHS013027,2022,,0.69,1.0,102,38,144,-42,Terlambat,0.0,1.0
MHS013177,2023,,3.12,1.77,96,40,135,-39,Tepat Waktu,1.0,0.0
MHS013385,2024,,3.03,2.24,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS014000,2022,,2.9,2.9,141,62,144,-3,Terlambat,0.0285,0.9715
MHS014061,2024,,3.09,2.17,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS014594,2024,,3.04,2.53,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS014745,2023,,3.17,1.85,96,38,135,-39,Tepat Waktu,1.0,0.0
MHS015162,2024,,3.07,2.52,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS015174,2022,,3.03,3.03,141,53,144,-3,Terlambat,0.1129,0.8871
MHS015779,2024,,3.16,2.04,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS016149,2022,,3.36,3.36,140,54,144,-4,Tepat Waktu,0.7085,0.2915
MHS016334,2024,,3.1,1.62,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS016937,2023,,3.14,3.08,102,41,135,-33,Tepat Waktu,1.0,0.0
MHS017078,2022,,2.83,2.06,125,53,144,-19,Terlambat,0.0008,0.9992
MHS017790,2023,,3.17,2.6,103,40,135,-32,Tepat Waktu,1.0,0.0
MHS017884,2024,,3.22,1.55,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS018120,2019,,2.41,2.05,157,58,144,13,Terlambat,0.0,1.0
MHS013643,2024,,3.07,2.07,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS016754,2024,,2.73,0.97,36,14,95,-59,Tepat Waktu,1.0,0.0
MHS016934,2022,,3.12,2.93,140,62,144,-4,Terlambat,0.1092,0.8908
MHS017499,2023,,3.17,2.34,102,42,135,-33,Tepat Waktu,1.0,0.0
MHS017535,2022,,3.26,2.17,132,50,144,-12,Terlambat,0.0011,0.9989
MHS017947,2024,,0.44,1.43,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS012402,2021,,2.92,1.66,138,54,144,-6,Terlambat,0.0,1.0
MHS012775,2024,,2.94,2.36,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS013165,2023,,3.3,1.69,51,20,135,-84,Tepat Waktu,1.0,0.0
MHS013406,2024,,2.97,2.36,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS013672,2023,,2.97,2.13,92,35,135,-43,Tepat Waktu,1.0,0.0
MHS015383,2024,,3.05,2.3,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS015631,2023,,3.07,2.47,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS016943,2021,,2.76,2.19,119,51,144,-25,Tepat Waktu,0.6843,0.3157
MHS017047,2022,,3.13,2.42,140,56,144,-4,Terlambat,0.0003,0.9997
MHS017216,2024,,3.23,2.37,61,24,95,-34,Tepat Waktu,1.0,0.0
MHS017370,2023,,3.22,2.37,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS018060,2024,,3.19,2.19,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS018162,2024,,3.19,2.76,60,28,95,-35,Tepat Waktu,1.0,0.0
MHS012346,2022,,2.94,2.43,129,52,144,-15,Terlambat,0.0268,0.9732
MHS012390,2023,,1.43,2.12,99,36,135,-36,Tepat Waktu,0.9995,0.0005
MHS012769,2023,,2.95,2.9,103,40,135,-32,Tepat Waktu,1.0,0.0
MHS013168,2020,,2.84,2.36,130,54,144,-14,Terlambat,0.0034,0.9966
MHS014429,2024,,3.1,2.47,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS014460,2022,,2.96,2.48,138,62,144,-6,Terlambat,0.0008,0.9992
MHS016035,2023,,2.3,2.53,106,41,135,-29,Tepat Waktu,1.0,0.0
MHS016673,2020,,2.98,2.08,131,53,144,-13,Terlambat,0.0001,0.9999
MHS017263,2024,,3.03,2.02,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS018262,2023,,3.17,2.58,102,40,135,-33,Tepat Waktu,1.0,0.0
MHS013893,2024,,3.06,2.75,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS014229,2024,,3.1,2.41,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS015549,2023,,3.15,2.48,101,40,135,-34,Tepat Waktu,1.0,0.0
MHS016097,2024,,3.16,1.83,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS016241,2022,,3.04,2.63,138,56,144,-6,Terlambat,0.007,0.993
MHS016454,2022,,3.1,2.44,134,59,144,-10,Terlambat,0.0038,0.9962
MHS016518,2022,,1.0,0.97,106,44,144,-38,Terlambat,0.0,1.0
MHS016520,2023,,3.18,2.41,101,42,135,-34,Tepat Waktu,1.0,0.0
MHS017309,2024,,3.16,2.26,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS017718,2023,,3.23,2.5,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS012354,2024,,2.94,2.64,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS013342,2024,,2.97,2.29,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS014202,2022,,3.16,2.62,132,51,144,-12,Terlambat,0.1568,0.8432
MHS014422,2024,,3.03,2.46,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS014566,2024,,3.03,2.71,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS014961,2024,,3.07,1.77,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS015054,2024,,3.05,1.94,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS015475,2024,,3.06,2.16,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS015985,2022,,3.06,1.35,114,44,144,-30,Terlambat,0.001,0.999
MHS016592,2023,,3.13,2.44,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS016652,2022,,3.25,3.25,141,53,144,-3,Tepat Waktu,0.5782,0.4218
MHS017377,2023,,3.17,2.4,102,40,135,-33,Tepat Waktu,1.0,0.0
MHS017510,2023,,3.21,2.85,108,43,135,-27,Tepat Waktu,1.0,0.0
MHS017537,2023,,3.07,2.38,100,40,135,-35,Tepat Waktu,1.0,0.0
MHS017592,2020,,2.53,2.56,153,63,144,9,Terlambat,0.0,1.0
MHS017704,2023,,3.2,2.46,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS018193,2024,,3.09,2.04,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS012605,2024,,2.94,1.64,56,24,95,-39,Tepat Waktu,1.0,0.0
MHS013133,2022,,2.52,2.53,143,57,144,-1,Terlambat,0.0,1.0
MHS014455,2024,,3.03,2.22,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS015188,2023,,3.14,2.39,101,40,135,-34,Tepat Waktu,1.0,0.0
MHS015367,2024,,3.06,1.89,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS016785,2024,,3.18,2.07,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS016833,2024,,3.12,2.8,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS017044,2022,,2.97,2.77,141,54,144,-3,Terlambat,0.0091,0.9909
MHS017126,2023,,3.28,1.78,77,29,135,-58,Tepat Waktu,1.0,0.0
MHS017160,2022,,3.33,3.33,150,57,144,6,Tepat Waktu,0.5771,0.4229
MHS017258,2023,,3.15,2.25,102,42,135,-33,Tepat Waktu,1.0,0.0
MHS017336,2023,,3.15,2.84,103,42,135,-32,Tepat Waktu,1.0,0.0
MHS017740,2022,,2.28,2.49,141,55,144,-3,Terlambat,0.0,1.0
MHS017802,2024,,3.21,1.91,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS018393,2022,,2.94,2.9,143,56,144,-1,Terlambat,0.0101,0.9899
MHS015803,2024,,3.06,2.62,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS016227,2023,,3.17,2.55,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS016266,2023,,3.37,3.34,109,42,135,-26,Tepat Waktu,1.0,0.0
MHS017308,2024,,3.14,2.08,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS013117,2024,,2.96,2.28,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS013609,2023,,3.07,3.0,105,43,135,-30,Tepat Waktu,1.0,0.0
MHS013615,2023,,3.05,2.35,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS013996,2023,,3.1,3.1,108,42,135,-27,Tepat Waktu,1.0,0.0
MHS014484,2024,,3.04,2.49,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS015811,2022,,0.67,0.84,108,46,144,-36,Terlambat,0.0,1.0
MHS015869,2023,,3.1,2.54,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS016112,2024,,3.21,2.2,54,21,95,-41,Tepat Waktu,1.0,0.0
MHS016401,2024,,3.13,2.55,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS016467,2024,,3.17,2.57,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS017591,2022,,3.09,2.71,142,54,144,-2,Terlambat,0.0055,0.9945
MHS017833,2024,,3.18,1.79,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS018188,2022,,2.94,2.74,143,56,144,-1,Terlambat,0.0023,0.9977
MHS012409,2024,,2.52,0.94,36,14,95,-59,Tepat Waktu,1.0,0.0
MHS012504,2023,,2.94,2.57,99,42,135,-36,Tepat Waktu,1.0,0.0
MHS013670,2024,,3.04,2.55,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS014221,2022,,3.03,1.88,128,49,144,-16,Terlambat,0.0,1.0
MHS015058,2022,,3.02,1.07,114,46,144,-30,Terlambat,0.0,1.0
MHS015064,2022,,2.5,2.51,143,54,144,-1,Terlambat,0.0,1.0
MHS015107,2023,,3.06,2.81,103,49,135,-32,Tepat Waktu,1.0,0.0
MHS015439,2023,,3.17,2.75,106,42,135,-29,Tepat Waktu,1.0,0.0
MHS015511,2024,,3.06,2.4,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS016295,2022,,2.62,2.12,126,47,144,-18,Terlambat,0.0008,0.9992
MHS016644,2024,,3.11,2.03,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS016804,2023,,3.19,2.41,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS017772,2023,,3.23,2.52,101,38,135,-34,Tepat Waktu,1.0,0.0
MHS018201,2023,,3.14,2.49,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS018296,2023,,3.12,2.26,100,42,135,-35,Tepat Waktu,1.0,0.0
MHS013307,2023,,2.26,2.48,105,39,135,-30,Tepat Waktu,1.0,0.0
MHS015528,2022,,2.93,2.37,130,50,144,-14,Terlambat,0.0123,0.9877
MHS016369,2023,,3.17,1.19,93,36,135,-42,Tepat Waktu,1.0,0.0
MHS016426,2024,,3.17,1.77,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS016767,2022,,2.49,2.66,143,54,144,-1,Terlambat,0.0,1.0
MHS017206,2023,,2.36,2.71,108,43,135,-27,Tepat Waktu,1.0,0.0
MHS017989,2023,,3.21,2.72,104,49,135,-31,Tepat Waktu,1.0,0.0
MHS013299,2023,,2.96,2.11,94,39,135,-41,Tepat Waktu,1.0,0.0
MHS013524,2024,,2.98,2.39,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS013650,2023,,2.98,2.46,100,43,135,-35,Tepat Waktu,1.0,0.0
MHS014131,2022,,2.34,2.34,143,54,144,-1,Terlambat,0.0,1.0
MHS014597,2023,,2.35,2.56,106,42,135,-29,Tepat Waktu,1.0,0.0
MHS014936,2022,,2.92,2.91,141,56,144,-3,Terlambat,0.0138,0.9862
MHS015182,2024,,3.14,2.37,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS015194,2024,,2.98,2.56,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS016949,2022,,3.22,3.22,142,54,144,-2,Terlambat,0.4389,0.5611
MHS016982,2024,,3.12,2.0,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS017680,2024,,3.2,1.99,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS017692,2024,,3.17,1.81,57,26,95,-38,Tepat Waktu,1.0,0.0
MHS018007,2024,,3.16,1.59,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS018177,2022,,2.74,2.75,150,60,144,6,Terlambat,0.0006,0.9994
MHS012430,2024,,2.94,2.7,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS014193,2024,,3.09,2.26,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS014292,2024,,3.1,2.29,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS014534,2024,,3.02,2.16,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS015177,2024,,3.04,2.36,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS015762,2024,,3.07,2.27,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS015795,2024,,3.01,2.54,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS016275,2019,,3.27,2.55,161,64,144,17,Terlambat,0.1517,0.8483
MHS016300,2024,,3.01,2.06,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS016751,2023,,3.2,3.1,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS017672,2023,,3.61,3.62,107,41,135,-28,Tepat Waktu,1.0,0.0
MHS012694,2023,,3.01,2.47,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS014784,2024,,3.03,1.77,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS014949,2024,,3.06,2.4,60,24,95,-35,Tepat Waktu,1.0,0.0
MHS015359,2023,,3.14,2.78,101,39,135,-34,Tepat Waktu,1.0,0.0
MHS015947,2024,,3.1,2.43,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS016380,2024,,3.11,1.86,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS016918,2023,,3.14,2.31,102,43,135,-33,Tepat Waktu,1.0,0.0
MHS017185,2024,,3.16,1.95,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS018078,2024,,3.17,2.08,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS018163,2023,,3.1,2.04,98,41,135,-37,Tepat Waktu,1.0,0.0
MHS012448,2020,,3.02,2.21,135,48,144,-9,Terlambat,0.0002,0.9998
MHS012702,2021,,2.73,1.23,111,42,144,-33,Terlambat,0.0008,0.9992
MHS013338,2021,,2.25,1.47,141,58,144,-3,Terlambat,0.0,1.0
MHS013660,2022,,0.83,0.96,103,43,144,-41,Terlambat,0.0,1.0
MHS014593,2023,,3.33,3.16,35,13,135,-100,Tepat Waktu,1.0,0.0
MHS015154,2024,,3.13,2.51,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS015714,2023,,3.09,2.39,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS015867,2023,,2.32,2.74,106,41,135,-29,Tepat Waktu,1.0,0.0
MHS016837,2024,,3.18,2.03,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS017413,2024,,3.15,2.35,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS017437,2022,,3.08,3.08,150,57,144,6,Terlambat,0.1116,0.8884
MHS017888,2024,,3.22,1.99,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS018112,2022,,3.34,3.44,151,60,144,7,Tepat Waktu,0.7404,0.2596
MHS012353,2023,,1.74,2.33,101,45,135,-34,Tepat Waktu,0.9999,0.0001
MHS013110,2022,,2.72,2.63,143,67,144,-1,Terlambat,0.0013,0.9987
MHS013691,2024,,3.07,2.58,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS013854,2023,,3.11,2.81,105,43,135,-30,Tepat Waktu,1.0,0.0
MHS014320,2024,,3.06,2.7,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS015023,2023,,3.14,2.78,101,39,135,-34,Tepat Waktu,1.0,0.0
MHS015361,2024,,3.14,2.36,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS015614,2024,,3.11,2.16,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS015953,2022,,3.03,2.9,138,60,144,-6,Terlambat,0.0719,0.9281
MHS017117,2022,,3.31,3.43,152,62,144,8,Tepat Waktu,0.7279,0.2721
MHS012388,2023,,2.95,2.38,100,41,135,-35,Tepat Waktu,1.0,0.0
MHS012419,2023,,3.02,2.93,105,45,135,-30,Tepat Waktu,1.0,0.0
MHS013204,2022,,2.9,2.88,143,58,144,-1,Terlambat,0.0103,0.9897
MHS013580,2023,,3.25,3.25,108,42,135,-27,Tepat Waktu,1.0,0.0
MHS014742,2023,,3.1,2.53,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS015728,2023,,3.16,2.86,105,41,135,-30,Tepat Waktu,1.0,0.0
MHS015987,2024,,3.08,2.63,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS016625,2024,,3.13,2.09,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS016907,2024,,3.02,3.21,38,16,95,-57,Tepat Waktu,1.0,0.0
MHS017919,2023,,3.22,2.83,105,41,135,-30,Tepat Waktu,1.0,0.0
MHS018203,2022,,3.04,2.36,141,57,144,-3,Terlambat,0.0001,0.9999
MHS012461,2024,,2.94,2.03,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS012690,2024,,3.03,2.29,58,26,95,-37,Tepat Waktu,1.0,0.0
MHS014095,2023,,3.06,2.46,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS014194,2023,,2.86,1.39,91,36,135,-44,Tepat Waktu,1.0,0.0
MHS014711,2024,,3.11,1.9,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS014826,2023,,3.06,2.19,95,38,135,-40,Tepat Waktu,1.0,0.0
MHS015462,2023,,3.17,2.96,106,42,135,-29,Tepat Waktu,1.0,0.0
MHS016643,2023,,3.13,2.55,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS017314,2024,,3.19,2.13,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS017380,2023,,3.22,2.5,101,38,135,-34,Tepat Waktu,1.0,0.0
MHS017428,2024,,3.15,2.39,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS017496,2023,,3.15,2.67,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS018187,2024,,3.23,2.31,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS012754,2024,,2.85,2.61,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS013116,2022,,2.94,2.14,129,49,144,-15,Terlambat,0.001,0.999
MHS013725,2022,,1.44,1.51,104,40,144,-40,Terlambat,0.0005,0.9995
MHS013865,2023,,3.11,2.92,105,43,135,-30,Tepat Waktu,1.0,0.0
MHS014427,2024,,3.02,2.48,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS015934,2023,,3.16,2.2,97,39,135,-38,Tepat Waktu,1.0,0.0
MHS016253,2023,,3.07,2.33,99,47,135,-36,Tepat Waktu,1.0,0.0
MHS016350,2022,,2.78,2.85,143,54,144,-1,Terlambat,0.0033,0.9967
MHS017561,2022,,3.2,2.54,137,52,144,-7,Terlambat,0.0107,0.9893
MHS018172,2023,,3.13,2.32,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS013153,2024,,2.96,2.01,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS013457,2021,,3.11,3.09,138,53,144,-6,Terlambat,0.4003,0.5997
MHS013843,2023,,3.06,2.7,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS014260,2024,,3.01,2.25,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS015051,2024,,3.08,2.03,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS015408,2023,,3.16,2.56,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS015769,2022,,2.3,2.31,108,47,144,-36,Tepat Waktu,1.0,0.0
MHS015813,2022,,3.03,2.27,138,61,144,-6,Terlambat,0.0001,0.9999
MHS015818,2023,,3.17,2.72,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS017053,2024,,3.19,0.93,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS017419,2022,,3.6,3.48,153,56,144,9,Tepat Waktu,0.8083,0.1917
MHS017481,2024,,3.15,2.28,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS013000,2023,,2.96,2.59,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS013447,2024,,3.0,2.1,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS014522,2023,,1.42,2.25,101,38,135,-34,Tepat Waktu,0.9936,0.0064
MHS014623,2024,,3.1,2.21,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS014655,2024,,3.11,2.28,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS015713,2024,,3.07,2.25,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS015774,2024,,3.11,2.73,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS016101,2024,,3.16,2.24,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS016231,2022,,3.64,3.67,143,55,144,-1,Tepat Waktu,0.8467,0.1533
MHS016432,2024,,3.13,2.34,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS016669,2022,,3.04,2.92,138,55,144,-6,Terlambat,0.1067,0.8933
MHS018145,2024,,3.16,2.15,56,24,95,-39,Tepat Waktu,1.0,0.0
MHS018222,2023,,3.09,2.38,100,41,135,-35,Tepat Waktu,1.0,0.0
MHS012307,2023,,1.78,2.15,101,40,135,-34,Tepat Waktu,0.9998,0.0002
MHS013446,2023,,2.83,2.74,107,44,135,-28,Tepat Waktu,1.0,0.0
MHS014040,2024,,3.09,2.41,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS014495,2022,,3.0,2.59,140,56,144,-4,Terlambat,0.0019,0.9981
MHS014645,2024,,3.11,2.16,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS014800,2024,,3.05,2.29,55,23,95,-40,Tepat Waktu,1.0,0.0
MHS015093,2024,,3.04,2.45,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS015969,2023,,2.31,2.68,106,41,135,-29,Tepat Waktu,1.0,0.0
MHS016954,2024,,3.12,2.34,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS017369,2022,,3.33,3.35,150,56,144,6,Tepat Waktu,0.5922,0.4078
MHS017466,2023,,3.15,2.54,103,40,135,-32,Tepat Waktu,1.0,0.0
MHS018049,2024,,3.22,2.16,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS018287,2024,,3.19,2.36,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS018354,2024,,3.2,2.67,60,28,95,-35,Tepat Waktu,1.0,0.0
MHS012321,2023,,2.94,2.18,98,39,135,-37,Tepat Waktu,1.0,0.0
MHS013028,2023,,1.98,2.5,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS013324,2024,,2.97,2.29,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS013387,2023,,2.36,2.61,106,41,135,-29,Tepat Waktu,1.0,0.0
MHS013730,2024,,3.01,1.95,55,22,95,-40,Tepat Waktu,1.0,0.0
MHS014362,2022,,2.8,2.79,143,56,144,-1,Terlambat,0.0014,0.9986
MHS014976,2024,,3.13,1.81,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS015136,2024,,3.04,2.57,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS016045,2022,,2.93,2.15,127,48,144,-17,Terlambat,0.0057,0.9943
MHS016320,2022,,2.78,2.7,143,54,144,-1,Terlambat,0.0008,0.9992
MHS016910,2023,,3.05,2.33,98,36,135,-37,Tepat Waktu,1.0,0.0
MHS017876,2024,,3.07,2.1,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS013611,2023,,3.13,1.65,74,31,135,-61,Tepat Waktu,1.0,0.0
MHS015303,2023,,2.42,2.68,108,43,135,-27,Tepat Waktu,1.0,0.0
MHS015500,2024,,3.19,1.95,54,21,95,-41,Tepat Waktu,1.0,0.0
MHS016278,2024,,2.7,1.58,36,14,95,-59,Tepat Waktu,1.0,0.0
MHS016960,2024,,3.12,2.21,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS018127,2022,,3.15,2.72,139,52,144,-5,Terlambat,0.021,0.979
MHS018308,2023,,3.16,2.97,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS012334,2023,,2.79,2.17,74,29,135,-61,Tepat Waktu,1.0,0.0
MHS013959,2023,,2.99,2.66,99,38,135,-36,Tepat Waktu,1.0,0.0
MHS014925,2023,,3.02,2.27,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS014983,2023,,2.84,2.71,77,36,135,-58,Tepat Waktu,1.0,0.0
MHS015098,2024,,3.13,2.13,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS016347,2024,,3.13,2.19,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS016653,2023,,3.13,2.49,103,41,135,-32,Tepat Waktu,1.0,0.0
MHS017476,2023,,3.07,2.5,98,38,135,-37,Tepat Waktu,1.0,0.0
MHS017690,2024,,3.2,2.31,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS018309,2022,,3.0,3.0,152,57,144,8,Terlambat,0.0582,0.9418
MHS012352,2023,,3.03,2.56,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS013293,2023,,3.01,2.2,97,38,135,-38,Tepat Waktu,1.0,0.0
MHS014136,2022,,3.04,2.24,134,53,144,-10,Terlambat,0.0002,0.9998
MHS014393,2022,,2.83,2.82,143,56,144,-1,Terlambat,0.0023,0.9977
MHS015310,2022,,3.02,2.48,140,58,144,-4,Terlambat,0.0004,0.9996
